request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"9b5067be-c8ee-c265-2c0c-3fe075b05e34",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386160809440600,386160810580700,386160810809300
"717004bc-2e5b-8c30-13ae-6a0ef79fd6b8",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386160825631600,386160826711200,386160826918900
"6aeab4a3-5e86-b641-54dc-71eb84d3a9ed",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386160840439700,386160841535200,386160841725000
"381e079d-a185-cf83-5216-5ab9003c1650",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386160855308000,386160856381800,386160856581900
"253a56cf-d686-764d-7761-0e294d21dd4a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386160870104000,386160871129900,386160871347600
"aa1080e3-01d2-428e-5ccf-a34098d32851",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386160885252500,386160886334900,386160886506700
"e8d75167-a791-22f1-2e03-81789d1be050",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386160899954100,386160900969800,386160901140800
"3be0ba07-1141-3423-fc19-00a3de7e0211",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386160915081600,386160916178300,386160916350300
"7dcf7709-6a71-c931-aef2-bb9c300dac5a",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386160930996700,386160931981900,386160932146300
"79d9a191-c7a6-2ea9-8f3d-9e72e52a4ee5",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386160946891700,386160947918100,386160948129100
"c84ec0a2-ef45-9285-ab49-307cea59ec57",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386160962870600,386160963869300,386160964041400
"1a884ece-8bae-e06a-1b71-5f2078f69a52",GET,/images/banner.png,,,200,image/png,,,386160978715200,386160979930600,386160980102400
"37b41512-9e55-5374-42b2-080ad507e7aa",GET,/images/logo.png,,,200,image/png,,,386160994760700,386160996058800,386160996244700
"419f5c53-1705-a2c2-8306-d7f1d430387f",GET,/images/favicon.ico,,,200,image/x-icon,,,386161010982600,386161012002600,386161012200500
"76d97d7f-7beb-6db8-b77c-2ebfce676bff",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&banner=64&username=",,386161026483000,386161028621200,386161143257500
"b4de524c-1fa1-efa8-21bf-080e3935d80b",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386161165511500,386161166606800,386161166823700
"aa99beed-f27c-be6f-61c8-07ea165134df",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386161180421900,386161181604200,386161181808700
"5c01f453-26c3-6818-27df-e347873290ad",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386161196446600,386161197539200,386161197726800
"2584a597-f588-a68b-6cf4-a575c6b50225",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386161212313400,386161213358800,386161213530500
"4038ce5e-793c-2419-41a2-7e6fdba802bd",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386161227113600,386161228105700,386161228279100
"ce6a1d2d-bfe3-f6a4-4d31-bf2e35cb6bdd",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386161242078200,386161243199400,386161243376200
"d1f84f18-1bfc-0439-ff87-44f8e39fc337",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386161258156400,386161259233900,386161259406600
"94b3f4f9-1fbb-34a3-3a67-130514bfa1a0",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386161274096700,386161275172400,386161275351400
"82b10831-1331-b99b-c6df-2daddd06e4f5",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386161290062800,386161291151400,386161291320700
"c0e570af-c97a-ac76-8e45-8fe8f76ff1fd",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386161305936300,386161306885800,386161307044100
"ff7797a2-9f58-78e1-e9db-517e2458ffa9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386161321808900,386161322765300,386161322930900
"4ce44a24-5fd5-9288-05b0-13dd007336de",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386161337945800,386161339088100,386161339390600
"cb5ff4c2-8423-ffaa-2ab9-1366467c0a01",GET,/images/banner.png,,,200,image/png,,,386161353982500,386161355258300,386161355449900
"98cd94b0-27c8-feff-ba0c-9433f8b2f5e1",GET,/images/logo.png,,,200,image/png,,,386161369809300,386161371013900,386161371169800
"20ad0d0a-4543-988d-f2ef-d37d990b6f9d",POST,"/anonymous/system/sign-in",,"id=&password=administrator2&remember=false&username=administrator2&version=",302,,,,386161385205400,386161390059200,386161390296400
"9a65ce63-81c4-8a13-21c5-79e88c17d985",GET,/,,,302,,,,386161415100100,386161417005000,386161417342000
"f28c1ed4-4d60-3ba7-2798-ca62370346ff",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=66,,386161431335100,386161433379700,386161528340600
"bf6def2f-064f-87c1-317b-abfd759fbffc",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386161555626900,386161556678900,386161556840000
"eaa461b6-94e4-0355-f746-6b11650e83bf",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386161571579700,386161572539700,386161572687800
"266c3550-b547-41fb-1556-73867036e5b2",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386161587593000,386161588532300,386161588687800
"c72095dc-e8fd-1125-a9e1-9fe0fcd2f453",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386161603886900,386161604953700,386161605115700
"f874e27b-8ee9-e89b-83fc-331114e01696",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386161618569700,386161619576100,386161619740500
"2b463a74-0f8d-5ce9-1206-f6c042090441",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386161633539900,386161634528900,386161634685800
"d4b6c94d-c9a4-7bda-3d9f-0ffac96aa68e",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386161649607700,386161650661700,386161650853100
"0a8b00c5-9828-69c3-1369-002efee0ba07",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386161666070900,386161667175400,386161667349100
"c01bd115-cba9-47d9-2903-32b361b5f58e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386161687018000,386161688220500,386161688450600
"18cc3fd8-f890-5a5b-1469-820e9a90b313",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386161712327000,386161713298600,386161713454400
"c60aeb63-60f4-1604-7972-d464ae639006",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386161727308100,386161728244600,386161728402200
"a80b046a-7fc7-0788-8736-139a30c15607",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386161743361000,386161744375100,386161744535000
"567d8158-6110-7322-0d73-63bae86f58ec",GET,/images/banner.png,,,200,image/png,,,386161758187700,386161759454200,386161759618400
"baffb691-751c-c88f-d6d8-d982f8933d8d",GET,/images/logo.png,,,200,image/png,,,386161773141400,386161774333200,386161774486100
"2d4484ab-8779-441f-4830-9ad29aacd119",GET,/images/favicon.ico,,,200,image/x-icon,,,386161789101400,386161790077500,386161790249500
"e1c0e12b-d82b-caf9-cf57-0c29d0315d76",GET,/sponsor/invoice/create,sponsorshipId=142,,500,text/html;charset=utf-8,banner=65,"Access is not authorised",386161803918600,386161817706300,386161948440300
"f9bf3a8c-8649-093f-e2a5-338d9ea1b6d4",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386161974827800,386161975964900,386161976134300
"18d444b4-5791-dc14-7989-cf01d4f9c956",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386161990619100,386161991644100,386161991797600
"126c0b92-bf9a-cdf1-11b1-92bd98ba8816",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386162006961800,386162008596100,386162008831000
"266663a4-9644-99f3-7872-08557a4b7fe9",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386162022603000,386162023469100,386162023613000
"dc44581f-2238-5136-38d7-53b3a48e29d6",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386162038714300,386162039672600,386162039816500
"7be9d5f1-bb91-ed78-503f-62e75107baa9",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386162054584300,386162055683800,386162055871900
"4cbe4430-4a0e-8095-a6e9-4ca0cc730293",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386162069490000,386162070533600,386162070708800
"b58ef918-d874-80d5-8cbc-469714bcf46c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386162084343400,386162085394800,386162085564200
"d03ccf74-fd54-205c-ef4c-29e31b3ce62d",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386162100258300,386162101290200,386162101448200
"4003faf1-d890-a1f9-58b1-7cd2426b760b",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386162116172800,386162117129000,386162117282200
"5b25cad4-5084-3abd-297a-9872b9384da2",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386162132229300,386162133265100,386162133518200
"facc0110-2eab-2ae7-890c-239a7599202e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386162148223900,386162149207400,386162149353600
"8b26f0a7-8db4-67b1-6374-6df7b2eb44a6",GET,/images/banner.png,,,200,image/png,,,386162164111000,386162165349500,386162165496800
"16d668df-273f-1938-3408-1b22fb035ce8",GET,/images/logo.png,,,200,image/png,,,386162180117600,386162181423100,386162181614100
"d042bbb0-df2b-2ca3-e07e-307b12e35d2d",GET,"/authenticated/system/sign-out",,,302,,,,386162195543200,386162198189500,386162198405000
"e4899c7b-3fec-e236-2f46-6014d8688373",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=65,,386162211670700,386162213644700,386162344960200
"7102a053-b68e-9a12-0c1a-63d1b046f6fb",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386162367969100,386162369139200,386162369365600
"46a313c6-9465-0ccc-260a-d79c11a5a2f3",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386162383051700,386162384132600,386162384289700
"d4ab7a59-f869-dc07-128a-542c82479316",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386162398168500,386162399218500,386162399378600
"f3fe53de-cec3-48e1-0659-48edda571f55",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386162413027700,386162414123100,386162414281800
"a25021e6-7af9-97d6-8c4e-e2364692dc15",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386162428956500,386162429990800,386162430143000
"b8809ad3-3351-5ed5-69fb-210b08bce941",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386162444821700,386162445869200,386162446028100
"0d4b2e6e-7d9a-cfb0-8511-f84ed70ae856",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386162460821400,386162461910800,386162462086000
"02352524-7caa-12c2-a0b0-3a2b0a20f692",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386162475637300,386162476674900,386162476825000
"cdab98ea-8b20-ea4a-6b56-908b4b59acb6",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386162490637400,386162491732500,386162491894700
"07ba8a89-eaa8-402b-46ae-7cbca0ae2c6f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386162505724000,386162506759400,386162506921700
"574bd7ae-348c-964c-97ac-7442f14ebab2",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386162520757500,386162521768400,386162521910800
"5407c620-5b22-7a9d-2eee-ec3f6d3b1126",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386162536700000,386162537738400,386162537895600
"6da7a5ec-a276-04ee-f2e1-08b4e9d7a48b",GET,/images/banner.png,,,200,image/png,,,386162551616800,386162552813100,386162553021100
"d23fa857-0055-3b33-4607-7a3f1fc9f146",GET,/images/logo.png,,,200,image/png,,,386162566580500,386162567739700,386162567911500
"8ed0e306-bedf-a032-0172-e2d6bf42aa44",GET,/images/favicon.ico,,,200,image/x-icon,,,386162582434200,386162583426600,386162583577100
"ef147e95-c567-cf71-9ccc-296b90e35720",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&banner=66&username=",,386162596923800,386162599092900,386162717279500
"bf9a6a86-f7cd-49b6-eff4-d866b35833be",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386162735864600,386162736914200,386162737083300
"7ab9a8ef-30bf-7924-3d0b-f90b9e1e9483",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386162751968900,386162753027900,386162753178100
"76edae1b-b488-fc51-adc6-da91d21d2622",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386162767881100,386162768839000,386162768978500
"55591f27-211b-c92c-d319-eb4d149823e2",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386162784032900,386162785074600,386162785226300
"14ee242a-edf0-8631-2ccb-e7961caf940d",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386162799896500,386162800861700,386162801000600
"28840ef8-bf35-927a-705b-b22b42faaf19",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386162815838200,386162816785300,386162816926800
"8175131b-ba39-d27d-4d8d-1ab2611c4caa",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386162830633100,386162831630600,386162831784100
"fb6a07c6-9881-6b49-72f5-f1d2f2d6d774",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386162845826500,386162846822100,386162846966600
"e2662f64-6ffa-65fe-5584-d803c0753543",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386162861621300,386162862662900,386162862813600
"e938f919-aa9d-d2bc-eed8-3eb8de752d19",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386162877658700,386162878651500,386162878802100
"a5e64f58-f955-9ce8-9052-8344c923b926",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386162893670100,386162894706600,386162894879800
"17737b4b-ef27-0e67-1591-876c791c409e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386162909637000,386162910601400,386162910736500
"e28c9fc7-cabe-c1d5-ed28-9d2ee8c35b09",GET,/images/banner.png,,,200,image/png,,,386162926732700,386162927987900,386162928134700
"66807f0a-33e5-ae79-ef7e-2a09f65f0abd",GET,/images/logo.png,,,200,image/png,,,386162941543400,386162942725900,386162942867000
"790a5563-46e3-afa5-fd4d-797d444eebd0",POST,"/anonymous/system/sign-in",,"id=&password=developer1&remember=false&username=developer1&version=",302,,,,386162968938500,386162973712200,386162973970800
"13963f9c-6aae-5e97-d4d6-774ce7955be6",GET,/,,,302,,,,386162999929600,386163001892700,386163002165400
"6617b28f-49d8-e7c6-1e9d-aef5d481d696",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=64,,386163015304600,386163017556500,386163154605400
"03c90e8f-413f-bec4-e7c4-26deedd521c5",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386163170053700,386163171135900,386163171317400
"79fd5659-d787-3d3d-c3ea-2331ad056831",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386163184998000,386163186116100,386163186272700
"8d4aa271-c9d8-bcea-0e03-4afe6841ce20",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386163199846500,386163200788900,386163200913900
"f04b8376-27d3-07cf-8218-dca5b1730d83",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,386163214747500,386163215688700,386163215813600
"7a0ff33a-d3c0-ce56-5752-43f5d5c9be29",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,386163229905100,386163230907000,386163231066600
"bad69fd4-0bad-85d0-3f5a-bd0e34128c44",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,386163245259100,386163246227600,386163246359000
"34fd0f7d-664c-7f84-2bb0-ead23fab1787",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,386163259676900,386163260577400,386163260702300
"c4287a6c-8b27-e1a9-04cf-3837de483e2f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,386163274756100,386163275757000,386163275898000
"91259ef7-9d61-6d9a-909a-0739fae2ffff",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,386163289648900,386163290656100,386163290785100
"6a4f509b-346a-8410-5797-c8e4702120f4",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,386163305767600,386163306671700,386163306803000
"27d9c5b1-d69d-d340-fcf0-078ff71118c9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,386163321521200,386163322490800,386163322625000
"4d48e016-9b30-75dd-feab-56fece20f11b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,386163337414500,386163338363200,386163338498700
"91d88bd2-72cd-b0ec-477a-6db4290b8368",GET,/images/banner.png,,,200,image/png,,,386163353430500,386163354713200,386163354855800
"0be403ae-b90d-a500-1408-076da38b94bb",GET,/images/logo.png,,,200,image/png,,,386163368423500,386163369656100,386163369803200
"74a9063e-f58b-5b0a-a84a-8266270b8d7b",GET,/images/favicon.ico,,,200,image/x-icon,,,386163383367700,386163384317700,386163384452500
"8c09f6c6-7474-9def-08ed-9781c01db093",GET,/sponsor/invoice/create,sponsorshipId=142,,500,text/html;charset=utf-8,banner=65,"Access is not authorised",386163398151100,386163412418100,386163532406900
"5bfaf529-7a26-d4d3-036b-9bca0624a658",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,386163551326500,386163552377300,386163552546200
"861069ee-caa8-9346-99e9-3144a87f279d",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,386163567255100,386163568385800,386163568565600
"ae7f8018-fda4-dc9d-3615-36d02a4e9dde",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,386163583094900,386163584157700,386163584324600
