request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"9b5067be-c8ee-c265-2c0c-3fe075b05e34",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49200662351600,49200663677500,49200664030800
"717004bc-2e5b-8c30-13ae-6a0ef79fd6b8",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49200678403500,49200679731000,49200680099600
"6aeab4a3-5e86-b641-54dc-71eb84d3a9ed",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49200693500700,49200694766600,49200695073700
"381e079d-a185-cf83-5216-5ab9003c1650",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49200708149300,49200709294000,49200709543800
"253a56cf-d686-764d-7761-0e294d21dd4a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49200724154800,49200725323500,49200725697800
"aa1080e3-01d2-428e-5ccf-a34098d32851",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49200740135500,49200741435400,49200741700000
"e8d75167-a791-22f1-2e03-81789d1be050",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49200755958400,49200757084100,49200757296500
"3be0ba07-1141-3423-fc19-00a3de7e0211",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49200771776900,49200772919000,49200773133800
"7dcf7709-6a71-c931-aef2-bb9c300dac5a",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49200787914500,49200789011600,49200789229300
"79d9a191-c7a6-2ea9-8f3d-9e72e52a4ee5",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49200803892600,49200804954800,49200805174500
"c84ec0a2-ef45-9285-ab49-307cea59ec57",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49200826763300,49200833141600,49200834284900
"1a884ece-8bae-e06a-1b71-5f2078f69a52",GET,/images/banner.png,,,200,image/png,,,49200849774900,49200851120500,49200851351700
"37b41512-9e55-5374-42b2-080ad507e7aa",GET,/images/logo.png,,,200,image/png,,,49200866382900,49200867699000,49200867915800
"419f5c53-1705-a2c2-8306-d7f1d430387f",GET,/images/favicon.ico,,,200,image/x-icon,,,49200895491600,49200896532000,49200896748600
"76d97d7f-7beb-6db8-b77c-2ebfce676bff",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&banner=64&username=",,49200911108500,49200914183800,49201115904800
"b4de524c-1fa1-efa8-21bf-080e3935d80b",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49201143063200,49201144432700,49201144908300
"aa99beed-f27c-be6f-61c8-07ea165134df",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49201159083400,49201160492700,49201160811900
"5c01f453-26c3-6818-27df-e347873290ad",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49201188260600,49201189460700,49201189694000
"2584a597-f588-a68b-6cf4-a575c6b50225",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49201203185200,49201204436500,49201204772200
"4038ce5e-793c-2419-41a2-7e6fdba802bd",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49201218565500,49201219813600,49201220108000
"ce6a1d2d-bfe3-f6a4-4d31-bf2e35cb6bdd",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49201234491100,49201235621500,49201235857400
"d1f84f18-1bfc-0439-ff87-44f8e39fc337",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49201250076600,49201251289500,49201251588200
"94b3f4f9-1fbb-34a3-3a67-130514bfa1a0",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49201264971300,49201266154700,49201266398000
"82b10831-1331-b99b-c6df-2daddd06e4f5",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49201279945400,49201281254000,49201281529800
"c0e570af-c97a-ac76-8e45-8fe8f76ff1fd",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49201294855200,49201296001500,49201296224500
"ff7797a2-9f58-78e1-e9db-517e2458ffa9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49201309857000,49201310967300,49201311182500
"4ce44a24-5fd5-9288-05b0-13dd007336de",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49201326027100,49201327233300,49201327584300
"cb5ff4c2-8423-ffaa-2ab9-1366467c0a01",GET,/images/banner.png,,,200,image/png,,,49201340800900,49201342050100,49201342266100
"98cd94b0-27c8-feff-ba0c-9433f8b2f5e1",GET,/images/logo.png,,,200,image/png,,,49201355715700,49201357000400,49201357230500
"20ad0d0a-4543-988d-f2ef-d37d990b6f9d",POST,"/anonymous/system/sign-in",,"id=&password=administrator2&remember=false&username=administrator2&version=",302,,,,49201370963800,49201376462100,49201376880600
"9a65ce63-81c4-8a13-21c5-79e88c17d985",GET,/,,,302,,,,49201401129500,49201404503400,49201405076200
"f28c1ed4-4d60-3ba7-2798-ca62370346ff",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=66,,49201432201700,49201435118000,49201611209300
"bf6def2f-064f-87c1-317b-abfd759fbffc",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49201633772200,49201634916100,49201635199600
"eaa461b6-94e4-0355-f746-6b11650e83bf",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49201650304600,49201651540000,49201651775600
"266c3550-b547-41fb-1556-73867036e5b2",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49201665556800,49201666669300,49201666846800
"c72095dc-e8fd-1125-a9e1-9fe0fcd2f453",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49201696953600,49201698184300,49201698444700
"f874e27b-8ee9-e89b-83fc-331114e01696",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49201727862000,49201729188700,49201729392400
"2b463a74-0f8d-5ce9-1206-f6c042090441",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49201742754900,49201743988500,49201744209100
"d4b6c94d-c9a4-7bda-3d9f-0ffac96aa68e",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49201757871300,49201759108000,49201759343500
"0a8b00c5-9828-69c3-1369-002efee0ba07",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49201772555300,49201773763500,49201774057800
"c01bd115-cba9-47d9-2903-32b361b5f58e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49201788711300,49201790279300,49201790536500
"18cc3fd8-f890-5a5b-1469-820e9a90b313",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49201818248300,49201819395900,49201819604300
"c60aeb63-60f4-1604-7972-d464ae639006",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49201833165600,49201834241800,49201834461600
"a80b046a-7fc7-0788-8736-139a30c15607",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49201848123300,49201849178700,49201849372800
"567d8158-6110-7322-0d73-63bae86f58ec",GET,/images/banner.png,,,200,image/png,,,49201864091100,49201865559600,49201865810300
"baffb691-751c-c88f-d6d8-d982f8933d8d",GET,/images/logo.png,,,200,image/png,,,49201880032400,49201881415800,49201881613300
"2d4484ab-8779-441f-4830-9ad29aacd119",GET,/images/favicon.ico,,,200,image/x-icon,,,49201895905600,49201896991100,49201897188600
"e1c0e12b-d82b-caf9-cf57-0c29d0315d76",GET,/sponsor/invoice/create,sponsorshipId=142,,500,text/html;charset=utf-8,banner=65,"Access is not authorised",49201911702300,49201926209000,49202080525700
"f9bf3a8c-8649-093f-e2a5-338d9ea1b6d4",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49202099644900,49202100908800,49202101231600
"18d444b4-5791-dc14-7989-cf01d4f9c956",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49202115668500,49202116807200,49202116995300
"126c0b92-bf9a-cdf1-11b1-92bd98ba8816",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49202131310900,49202132387300,49202132586000
"266663a4-9644-99f3-7872-08557a4b7fe9",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49202147407600,49202148507200,49202148729400
"dc44581f-2238-5136-38d7-53b3a48e29d6",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49202162528500,49202163750000,49202164088600
"7be9d5f1-bb91-ed78-503f-62e75107baa9",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49202177531100,49202178627800,49202178817300
"4cbe4430-4a0e-8095-a6e9-4ca0cc730293",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49202193201200,49202194298400,49202194497300
"b58ef918-d874-80d5-8cbc-469714bcf46c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49202209165300,49202210360300,49202210587500
"d03ccf74-fd54-205c-ef4c-29e31b3ce62d",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49202225223300,49202226419800,49202226624900
"4003faf1-d890-a1f9-58b1-7cd2426b760b",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49202241142200,49202242186600,49202242375600
"5b25cad4-5084-3abd-297a-9872b9384da2",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49202257022000,49202258199400,49202258503100
"facc0110-2eab-2ae7-890c-239a7599202e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49202273068800,49202274163400,49202274349400
"8b26f0a7-8db4-67b1-6374-6df7b2eb44a6",GET,/images/banner.png,,,200,image/png,,,49202289011400,49202290296300,49202290526100
"16d668df-273f-1938-3408-1b22fb035ce8",GET,/images/logo.png,,,200,image/png,,,49202304113000,49202305337400,49202305556500
"d042bbb0-df2b-2ca3-e07e-307b12e35d2d",GET,"/authenticated/system/sign-out",,,302,,,,49202318738100,49202323174300,49202323588300
"e4899c7b-3fec-e236-2f46-6014d8688373",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=65,,49202350949900,49202353781500,49202497221400
"7102a053-b68e-9a12-0c1a-63d1b046f6fb",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49202520667800,49202521728300,49202521908500
"46a313c6-9465-0ccc-260a-d79c11a5a2f3",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49202535748800,49202536893800,49202537113600
"d4ab7a59-f869-dc07-128a-542c82479316",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49202551877400,49202553093200,49202553385500
"f3fe53de-cec3-48e1-0659-48edda571f55",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49202568065200,49202569137900,49202569321000
"a25021e6-7af9-97d6-8c4e-e2364692dc15",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49202583627800,49202584668200,49202584846500
"b8809ad3-3351-5ed5-69fb-210b08bce941",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49202599705600,49202600957700,49202601325900
"0d4b2e6e-7d9a-cfb0-8511-f84ed70ae856",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49202615889100,49202617086200,49202617292500
"02352524-7caa-12c2-a0b0-3a2b0a20f692",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49202631452300,49202632529300,49202632706600
"cdab98ea-8b20-ea4a-6b56-908b4b59acb6",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49202665832600,49202667952400,49202668262900
"07ba8a89-eaa8-402b-46ae-7cbca0ae2c6f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49202697051600,49202699372300,49202699742400
"574bd7ae-348c-964c-97ac-7442f14ebab2",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49202726560500,49202727608400,49202727808500
"5407c620-5b22-7a9d-2eee-ec3f6d3b1126",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49202741323600,49202742337100,49202742514600
"6da7a5ec-a276-04ee-f2e1-08b4e9d7a48b",GET,/images/banner.png,,,200,image/png,,,49202757223100,49202760029400,49202760498900
"d23fa857-0055-3b33-4607-7a3f1fc9f146",GET,/images/logo.png,,,200,image/png,,,49202789033300,49202790457300,49202790663300
"8ed0e306-bedf-a032-0172-e2d6bf42aa44",GET,/images/favicon.ico,,,200,image/x-icon,,,49202818187800,49202819228500,49202819404400
"ef147e95-c567-cf71-9ccc-296b90e35720",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&banner=66&username=",,49202833035500,49202836688000,49202952992000
"bf9a6a86-f7cd-49b6-eff4-d866b35833be",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49202984408000,49202985512100,49202985692600
"7ab9a8ef-30bf-7924-3d0b-f90b9e1e9483",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49203000548400,49203001665400,49203001864200
"76edae1b-b488-fc51-adc6-da91d21d2622",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49203015518400,49203016626400,49203016856700
"55591f27-211b-c92c-d319-eb4d149823e2",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49203030698100,49203031791800,49203031975100
"14ee242a-edf0-8631-2ccb-e7961caf940d",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49203046868700,49203047879100,49203048048300
"28840ef8-bf35-927a-705b-b22b42faaf19",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49203061356600,49203062354000,49203062519000
"8175131b-ba39-d27d-4d8d-1ab2611c4caa",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49203076423700,49203077432000,49203077603200
"fb6a07c6-9881-6b49-72f5-f1d2f2d6d774",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49203091425400,49203092493500,49203092682000
"e2662f64-6ffa-65fe-5584-d803c0753543",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49203106357100,49203107543900,49203107736100
"e938f919-aa9d-d2bc-eed8-3eb8de752d19",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49203122338400,49203123382300,49203123567900
"a5e64f58-f955-9ce8-9052-8344c923b926",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49203138233900,49203139271200,49203139462000
"17737b4b-ef27-0e67-1591-876c791c409e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49203153631600,49203154702800,49203154963100
"e28c9fc7-cabe-c1d5-ed28-9d2ee8c35b09",GET,/images/banner.png,,,200,image/png,,,49203168188700,49203169523100,49203169720100
"66807f0a-33e5-ae79-ef7e-2a09f65f0abd",GET,/images/logo.png,,,200,image/png,,,49203184396100,49203185746200,49203185947500
"790a5563-46e3-afa5-fd4d-797d444eebd0",POST,"/anonymous/system/sign-in",,"id=&password=developer1&remember=false&username=developer1&version=",302,,,,49203198381900,49203203959800,49203204298900
"13963f9c-6aae-5e97-d4d6-774ce7955be6",GET,/,,,302,,,,49203229682600,49203232384100,49203232796300
"6617b28f-49d8-e7c6-1e9d-aef5d481d696",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=64,,49203245496700,49203248240000,49203358297000
"03c90e8f-413f-bec4-e7c4-26deedd521c5",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49203385837900,49203387416000,49203387720600
"79fd5659-d787-3d3d-c3ea-2331ad056831",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49203401770000,49203402875400,49203403060700
"8d4aa271-c9d8-bcea-0e03-4afe6841ce20",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49203416520500,49203417625000,49203417829700
"f04b8376-27d3-07cf-8218-dca5b1730d83",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49203431479300,49203432583300,49203432769200
"7a0ff33a-d3c0-ce56-5752-43f5d5c9be29",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49203447331500,49203448693600,49203448902900
"bad69fd4-0bad-85d0-3f5a-bd0e34128c44",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49203463300200,49203464362900,49203464593200
"34fd0f7d-664c-7f84-2bb0-ead23fab1787",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49203478304800,49203479428600,49203479676800
"c4287a6c-8b27-e1a9-04cf-3837de483e2f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49203493085600,49203494166200,49203494339000
"91259ef7-9d61-6d9a-909a-0739fae2ffff",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49203509335600,49203510486300,49203510777300
"6a4f509b-346a-8410-5797-c8e4702120f4",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49203525078600,49203526076100,49203526237700
"27d9c5b1-d69d-d340-fcf0-078ff71118c9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49203540965100,49203541968100,49203542131200
"4d48e016-9b30-75dd-feab-56fece20f11b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49203557059800,49203558336600,49203558518500
"91d88bd2-72cd-b0ec-477a-6db4290b8368",GET,/images/banner.png,,,200,image/png,,,49203573305000,49203574603400,49203574784000
"0be403ae-b90d-a500-1408-076da38b94bb",GET,/images/logo.png,,,200,image/png,,,49203588226600,49203589565800,49203589768100
"74a9063e-f58b-5b0a-a84a-8266270b8d7b",GET,/images/favicon.ico,,,200,image/x-icon,,,49203602963300,49203603979900,49203604186000
"8c09f6c6-7474-9def-08ed-9781c01db093",GET,/sponsor/invoice/create,sponsorshipId=142,,500,text/html;charset=utf-8,banner=65,"Access is not authorised",49203618922400,49203632120600,49203793374400
"5bfaf529-7a26-d4d3-036b-9bca0624a658",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49203820573600,49203821840100,49203822178400
"861069ee-caa8-9346-99e9-3144a87f279d",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49203837002600,49203838689200,49203839007100
"ae7f8018-fda4-dc9d-3615-36d02a4e9dde",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49203867639100,49203868775800,49203868975500
"ce9200e1-7247-81ff-a582-58f290d132d7",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49203882153700,49203883265600,49203883464300
"e7ed30e0-cf48-1e76-b5d7-6fe89e2dcdba",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49203897339600,49203898518400,49203898753300
"6d0d2765-b512-60e5-37c4-1b139bc6e23c",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49203913229000,49203914531700,49203914813900
"19ac736b-9073-2c8f-8f79-da4aacc7b474",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49203929189900,49203930594100,49203930873300
"109e0862-6382-e508-b264-8b4bee549dee",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49203944098400,49203945425100,49203945642100
